slide_id,full_path,label
test_035,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_035.tif,0
test_006,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_006.tif,0
test_020,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_020.tif,0
test_009,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_009.tif,0
test_013,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_013.tif,1
test_039,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_039.tif,0
test_010,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_010.tif,1
test_023,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_023.tif,0
test_036,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_036.tif,0
test_005,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_005.tif,0
test_003,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_003.tif,0
test_030,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_030.tif,1
test_019,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_019.tif,0
test_025,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_025.tif,0
test_016,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_016.tif,1
test_015,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_015.tif,0
test_026,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_026.tif,1
test_033,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_033.tif,1
test_029,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_029.tif,1
test_056,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_056.tif,0
test_117,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_117.tif,1
test_065,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_065.tif,1
test_087,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_087.tif,0
test_124,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_124.tif,0
test_092,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_092.tif,1
test_059,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_059.tif,0
test_118,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_118.tif,0
test_070,/vol/research/datasets/pathology/Camelyon/Camelyon16/testing/images/test_070.tif,0
