slide_id,full_path,label
normal_082,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_082.tif,0
normal_071,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_071.tif,0
normal_051,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_051.tif,0
normal_153,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_153.tif,0
normal_145,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_145.tif,0
tumor_027,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_027.tif,1
tumor_109,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_109.tif,1
normal_029,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_029.tif,0
normal_114,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_114.tif,0
normal_156,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_156.tif,0
tumor_103,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_103.tif,1
tumor_084,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_084.tif,1
tumor_078,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_078.tif,1
tumor_016,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_016.tif,1
tumor_088,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_088.tif,1
normal_121,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_121.tif,0
normal_092,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_092.tif,0
normal_008,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_008.tif,0
normal_148,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_148.tif,0
normal_032,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_032.tif,0
normal_027,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_027.tif,0
tumor_019,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_019.tif,1
tumor_101,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_101.tif,1
tumor_085,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_085.tif,1
normal_093,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_093.tif,0
tumor_059,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/tumor/tumor_059.tif,1
normal_068,/vol/research/datasets/pathology/Camelyon/Camelyon16/training/normal/normal_068.tif,0
